,day,province,susceptics,exposed,infected,recover,index,to_province,from_lat,from_lon
1625,53.0,新疆,24869224.826702703,445.00464456955626,207.62055322009905,122.5480994997642,,,,
1626,53.0,江苏,80492858.53899488,9765.710211564432,4610.196325153224,2765.554468464188,429.0,江苏,33.117227692307694,119.85052999999999
1627,53.0,江西,46444138.28786065,20423.05850941708,9647.317766066823,5791.335863881864,462.0,江西,28.422473636363634,116.2816772727273
1628,53.0,河北,75550933.9372389,5167.802244105111,2437.6043687472547,1460.656148167358,495.0,河北,39.43456181818181,116.94264636363637
1629,53.0,河南,95962257.67483364,49962.3863559162,23605.78070216732,14174.158108269557,528.0,河南,34.62354470588235,114.39410823529411
1630,53.0,浙江,57356153.71994849,7887.936819322826,3724.082376599359,2234.2608556215173,561.0,浙江,30.10409363636364,120.86088727272727
1631,53.0,海南,9337867.403599337,1215.5939305723039,573.4028924082825,343.5995776880341,594.0,海南,19.191874285714285,110.12555857142857
1632,53.0,湖北,17409178.217303406,16415911.868164739,12912586.709081091,12437323.205450803,627.0,湖北,31.060170000000003,113.48653125000003
1633,53.0,湖南,68916600.51840386,41794.27875377616,19747.475468009674,11857.727374423834,660.0,湖南,28.16187230769231,112.56216384615384
1634,53.0,甘肃,26368644.813309737,775.3221159264752,363.645577155948,216.21899719584863,693.0,甘肃,37.30401,103.87728333333332
1635,53.0,福建,39399155.92895604,6176.184586901527,2916.987679553718,1750.8987775095254,726.0,福建,26.142049999999998,118.73027333333334
1636,53.0,西藏,3432427.6656726645,4311.934391537105,2037.3596325572948,1223.0403032432519,,,,
1637,53.0,贵州,35995675.210192814,2465.048664377951,1162.850610668451,696.8905321236532,792.0,贵州,27.496083333333335,107.00552
1638,53.0,辽宁,43588950.64576112,599.0716198663877,281.9047819892839,168.3778370513069,825.0,辽宁,41.50919357142857,123.15024785714284
1639,53.0,重庆,30974344.317440208,25994.086889621656,12284.222442092145,7377.373228073328,858.0,重庆,31.947670000000002,109.8788
1640,53.0,陕西,38624339.27167552,8919.475081493323,4212.673989039906,2528.5792539602503,891.0,陕西,35.282599000000005,109.596947
1641,53.0,青海,6021477.854424656,4852.242882937047,2292.940649435656,1376.9620429741726,924.0,青海,36.88553,102.31702999999999
1642,53.0,黑龙江,37728566.118174255,817.043005994794,385.60232035042213,231.2364994101188,957.0,黑龙江,47.34939249999999,130.2335575
1643,54.0,上海,24226562.45287988,7633.749477866077,3619.4025024134953,2184.3951398402264,990.0,上海,31.6229,121.54409
1644,54.0,云南,48296316.05534222,2093.589170212155,992.0459695881796,598.30951800031,0.0,云南,25.904379999999996,102.30507500000002
1645,54.0,内蒙古,25329473.84373983,5979.940627145532,2835.164465782779,1711.0511672427087,,,,
1646,54.0,北京,21522634.363208078,9864.136801319848,4677.788011138169,2823.7119794621103,66.0,北京,40.45678,117.12141000000001
1647,54.0,吉林,27039850.588935923,89.03639778705357,39.18686946604501,21.187796832194387,99.0,吉林,43.973112500000006,126.18114
1648,54.0,四川,83391686.0502041,10409.727497163427,4931.307836166787,2972.914462600395,132.0,四川,30.53237777777778,105.2965627777778
1649,54.0,天津,15596778.893884284,1830.5391029325976,867.419911064808,523.1471017112533,165.0,天津,40.045770000000005,117.82478
1650,54.0,宁夏,6862803.237846164,9765.03019915655,4633.566781896678,2798.165172784403,,,,
1651,54.0,安徽,63208720.02033309,17770.84104859171,8424.98567741357,5084.152940917896,231.0,安徽,32.297855625000004,117.78378999999998
1652,54.0,山东,100461399.51074131,4888.031402549913,2315.9261089359015,1396.5317471727271,264.0,山东,36.72984058823529,118.55807705882354
1653,54.0,山西,37178080.67484079,1092.143643703618,516.4996307090762,310.681884803635,297.0,山西,37.94250727272727,113.0517218181818
1654,54.0,广东,113422752.10119921,21158.23705382437,10033.08394727834,6056.577799652128,330.0,广东,23.33513857142857,114.03101857142859
1655,54.0,广西,49252805.937543325,4090.646323484412,1936.7177777094432,1166.698355490889,,,,
1656,54.0,新疆,24869053.740007002,541.9238995075083,253.7592192969784,150.5768741844776,,,,
1657,54.0,江苏,80489149.49604683,11847.134791016115,5615.438189851611,3387.9309723598735,429.0,江苏,33.117227692307694,119.85052999999999
1658,54.0,江西,46436387.53582358,24769.967461580785,11748.772952550647,7093.723762300885,462.0,江西,28.422473636363634,116.2816772727273
1659,54.0,河北,75548969.46152273,6270.977586265045,2969.8281529838937,1789.7327379482374,495.0,河北,39.43456181818181,116.94264636363637
1660,54.0,河南,95943301.12032002,60591.87647687591,28746.064700027433,17360.938503062145,528.0,河南,34.62354470588235,114.39410823529411
1661,54.0,浙江,57353158.16908246,9568.831548798285,4535.9873923122495,2737.011976462431,561.0,浙江,30.10409363636364,120.86088727272727
1662,54.0,海南,9337405.337029,1475.0615124794394,698.5924903618816,421.00896816315225,594.0,海南,19.191874285714285,110.12555857142857
1663,54.0,湖北,14559630.926680697,16529473.847426658,13905372.814715933,14180522.41117675,627.0,湖北,31.060170000000003,113.48653125000003
1664,54.0,湖南,68900744.3415542,50684.742477804015,24047.279405457728,14523.63656260514,660.0,湖南,28.16187230769231,112.56216384615384
1665,54.0,甘肃,26368348.342569545,942.5725034647465,443.7737768943075,265.3111501119016,693.0,甘肃,37.30401,103.87728333333332
1666,54.0,福建,39396811.35098553,7491.3984596004375,3552.558440630887,2144.6921142492774,726.0,福建,26.142049999999998,118.73027333333334
1667,54.0,西藏,3430792.1828805096,5228.761451769109,2480.971814084911,1498.0838536384867,,,,
1668,54.0,贵州,35994738.245257996,2991.1721551369797,1416.707222291202,853.8753645638941,792.0,贵州,27.496083333333335,107.00552
1669,54.0,辽宁,43588722.346663475,727.5254475273234,343.69290639846184,206.43498261986022,825.0,辽宁,41.50919357142857,123.15024785714284
1670,54.0,重庆,30964485.24787503,31520.808639862596,14958.200227346646,9035.743257755768,858.0,重庆,31.947670000000002,109.8788
1671,54.0,陕西,38620953.42678239,10818.74079437273,5130.542180768405,3097.2902424806375,891.0,陕西,35.282599000000005,109.596947
1672,54.0,青海,6019637.365242234,5884.024918203158,2792.100808918017,1686.509030647986,924.0,青海,36.88553,102.31702999999999
1673,54.0,黑龙江,37728255.7009966,991.2863493156203,469.7198414355808,283.29281265742577,957.0,黑龙江,47.34939249999999,130.2335575
1674,55.0,上海,24223674.854019113,9249.056758989354,4403.074744232019,2673.014477666048,990.0,上海,31.6229,121.54409
1675,55.0,云南,48295523.54335949,2537.1696245712724,1207.0512920624678,732.2357238947143,0.0,云南,25.904379999999996,102.30507500000002
1676,55.0,内蒙古,25327211.6633781,7245.464217682325,3449.074034093026,2093.798370123384,,,,
1677,55.0,北京,21518904.025763318,11950.451445860082,5690.309429854491,3455.213360965763,66.0,北京,40.45678,117.12141000000001
1678,55.0,吉林,27039814.37632166,110.40961241883733,48.73604171930453,26.478024210110462,99.0,吉林,43.973112500000006,126.18114
1679,55.0,四川,83387744.53682461,12616.286293782618,6000.535861144841,3638.6410204829112,132.0,四川,30.53237777777778,105.2965627777778
1680,55.0,天津,15596085.993642002,2218.3494947258987,1055.4080735598252,640.2487897050024,165.0,天津,40.045770000000005,117.82478
1681,55.0,宁夏,6859114.046671973,11826.716340155072,5635.540299533384,3423.6966883404543,,,,
1682,55.0,安徽,63201997.19094132,21531.863598926357,10249.41945239469,6221.526007368728,231.0,安徽,32.297855625000004,117.78378999999998
1683,55.0,山东,100459548.96697558,5923.9032678528565,2817.94798465454,1709.181771879074,264.0,山东,36.72984058823529,118.55807705882354
1684,55.0,山西,37177666.40477719,1324.3897666859984,628.7961211806206,380.4093349493603,297.0,山西,37.94250727272727,113.0517218181818
1685,55.0,广东,113414749.31951712,25634.64589360932,12204.990456699825,7411.044132534704,330.0,广东,23.33513857142857,114.03101857142859
1686,55.0,广西,49251256.11465015,4958.694829410924,2357.0352649660704,1428.155255481664,,,,
1687,55.0,新疆,24868846.06475418,659.27850241187,309.82237460980434,184.83436878956968,,,,
1688,55.0,江苏,80484666.43545099,14355.672921688596,6831.876499390996,4146.015127989841,429.0,江苏,33.117227692307694,119.85052999999999
1689,55.0,江西,46427022.43603656,30006.739338344138,14291.016514219773,8679.808110895223,462.0,江西,28.422473636363634,116.2816772727273
1690,55.0,河北,75546594.27163203,7601.004545913978,3614.0642833752418,2190.659538601063,495.0,河北,39.43456181818181,116.94264636363637
1691,55.0,河南,95920398.57790312,73395.77281429726,34963.99204500305,21241.65723756585,528.0,河南,34.62354470588235,114.39410823529411
1692,55.0,浙江,57349537.63732197,11594.55805115803,5518.434352483144,3349.3702744245847,561.0,浙江,30.10409363636364,120.86088727272727
1693,55.0,海南,9336846.683650332,1787.8713057356567,850.1260895762675,515.3189543620063,594.0,海南,19.191874285714285,110.12555857142857
1694,55.0,湖北,11993272.01003079,16340920.456172124,14783059.792633725,16057747.741163401,627.0,湖北,31.060170000000003,113.48653125000003
1695,55.0,湖南,68881588.39941944,61393.227532919715,29248.353765354936,17770.019282341935,660.0,湖南,28.16187230769231,112.56216384615384
1696,55.0,甘肃,26367989.146053776,1144.673601989704,540.9597342577003,325.2206099926331,693.0,甘肃,37.30401,103.87728333333332
1697,55.0,福建,39393978.00680685,9076.176228344637,4321.529461079123,2624.2875037344475,726.0,福建,26.142049999999998,118.73027333333334
1698,55.0,西藏,3428816.7630302636,6332.721060053443,3017.5008611449657,1833.0150485399497,,,,
1699,55.0,贵州,35993605.427897744,3625.460822868672,1723.9804398047197,1045.1308395732065,792.0,贵州,27.496083333333335,107.00552
1700,55.0,辽宁,43588446.07213291,882.5457368380044,418.54860528922336,252.83352498365258,825.0,辽宁,41.50919357142857,123.15024785714284
1701,55.0,重庆,30952576.134396497,38176.45401175311,18192.311303298615,11055.100288447566,858.0,重庆,31.947670000000002,109.8788
1702,55.0,陕西,38616861.859350815,13107.1847602199,6241.042452093458,3789.9134368843725,891.0,陕西,35.282599000000005,109.596947
1703,55.0,青海,6017414.107268198,7126.612072538655,3395.838019414611,2063.442639851918,924.0,青海,36.88553,102.31702999999999
1704,55.0,黑龙江,37727880.454189986,1201.3187643788594,571.5220543943808,346.70499125122916,957.0,黑龙江,47.34939249999999,130.2335575
1705,56.0,上海,24220188.53300557,11193.86831270296,5350.169113592256,3267.4295681373706,990.0,上海,31.6229,121.54409
1706,56.0,云南,48294566.41740297,3071.433976995986,1466.9609717292467,895.1876483231474,0.0,云南,25.904379999999996,102.30507500000002
1707,56.0,内蒙古,25324480.326522004,8769.22370416439,4191.026409104188,2559.4233647259425,,,,
1708,56.0,北京,21514400.752221327,14461.983080209193,6913.859564467482,4223.40513399612,66.0,北京,40.45678,117.12141000000001
1709,56.0,吉林,27039769.584895335,136.7994366707149,60.55827815700464,33.05738984221657,99.0,吉林,43.973112500000006,126.18114
1710,56.0,四川,83382983.98306926,15274.125666837,7293.17790218739,4448.713361737465,132.0,四川,30.53237777777778,105.2965627777778
1711,56.0,天津,15595249.197064446,2685.421156493823,1282.6528994168984,782.7288796355788,165.0,天津,40.045770000000005,117.82478
1712,56.0,宁夏,6854662.8117848085,14306.83183729327,6845.861749122223,4184.494628777461,,,,
1713,56.0,安徽,63193880.08542616,26060.32518092908,12454.391759475799,7605.197633442011,231.0,安徽,32.297855625000004,117.78378999999998
1714,56.0,山东,100457313.95444605,7171.598586074595,3424.8422180349867,2089.6047498074367,264.0,山东,36.72984058823529,118.55807705882354
1715,56.0,山西,37177165.727557756,1604.3353583401874,764.6402726022366,465.29681130874405,297.0,山西,37.94250727272727,113.0517218181818
1716,56.0,广东,113405087.27350666,31024.25092180974,14829.757727313568,9058.717844189181,330.0,广东,23.33513857142857,114.03101857142859
1717,56.0,广西,49249383.825008936,6004.535332392108,2865.284642430805,1746.3550162520835,,,,
1718,56.0,新疆,24868594.1838988,801.2796073903182,377.8761044394591,226.66038936189327,,,,
1719,56.0,江苏,80479252.9649073,17376.531311754712,8302.185325587978,5068.318455407625,429.0,江苏,33.117227692307694,119.85052999999999
1720,56.0,江西,46415717.95246026,36310.099691588075,17362.85250785746,10609.095340314892,462.0,江西,28.422473636363634,116.2816772727273
1721,56.0,河北,75543725.17612714,9203.265959828237,4392.9996961052475,2678.5582168567207,495.0,河北,39.43456181818181,116.94264636363637
1722,56.0,河南,95892756.36787693,88805.35403809695,42476.481921310515,25961.796163641262,528.0,河南,34.62354470588235,114.39410823529411
1723,56.0,浙江,57345165.88853771,14033.880493558572,6705.872056757591,4094.358912009809,561.0,浙江,30.10409363636364,120.86088727272727
1724,56.0,海南,9336171.888218109,2164.688187003607,1033.3376184394142,630.0859764548023,594.0,海南,19.191874285714285,110.12555857142857
1725,56.0,湖北,9745840.512446648,15864865.211060911,15510833.463323526,18053460.813168954,627.0,湖北,31.060170000000003,113.48653125000003
1726,56.0,湖南,68858469.40705138,74280.01531215727,35532.030595851975,21718.547040664853,660.0,湖南,28.16187230769231,112.56216384615384
1727,56.0,甘肃,26367554.331460636,1388.7092614648845,658.7091037978614,398.25017411742266,693.0,甘肃,37.30401,103.87728333333332
1728,56.0,福建,39390557.27977403,10984.20722310871,5250.819021890881,3207.6939809801293,726.0,福建,26.142049999999998,118.73027333333334
1729,56.0,西藏,3426433.338703367,7660.691876941035,3665.591754899302,2240.37766479452,,,,
1730,56.0,贵州,35992237.0974719,4389.54777823785,2095.4865509091946,1277.8681989468437,792.0,贵州,27.496083333333335,107.00552
1731,56.0,辽宁,43588112.04160901,1069.4853045920745,509.1354997148456,309.33758669769776,825.0,辽宁,41.50919357142857,123.15024785714284
1732,56.0,重庆,30938205.663303144,46184.18276981341,22099.091612645487,13511.062314392879,858.0,重庆,31.947670000000002,109.8788
1733,56.0,陕西,38611922.24425061,15862.269067052795,7583.032514430824,4632.45416791699,891.0,陕西,35.282599000000005,109.596947
1734,56.0,青海,6014731.257169569,8621.693492411508,4125.168565550081,2521.8807724728904,924.0,青海,36.88553,102.31702999999999
1735,56.0,黑龙江,37727427.26143845,1454.2917218536693,694.5863711142827,423.8604685944706,957.0,黑龙江,47.34939249999999,130.2335575
1736,57.0,上海,24215982.896334205,13533.860265282106,6493.541002041127,3989.702398472325,990.0,上海,31.6229,121.54409
1737,57.0,云南,48293411.41712369,3714.5285934418634,1780.8269033784627,1093.2273795065958,0.0,云南,25.904379999999996,102.30507500000002
1738,57.0,内蒙古,25321185.282579303,10602.730362838542,5086.775127902521,3125.2119299550077,,,,
1739,57.0,北京,21508969.067404132,17483.33738403521,8390.81903663257,5156.77617519923,66.0,北京,40.45678,117.12141000000001
1740,57.0,吉林,27039714.224110745,169.3603151495588,75.18281671759483,41.2327573934122,99.0,吉林,43.973112500000006,126.18114
1741,57.0,四川,83377238.86789568,18473.553229279067,8854.286496531593,5433.292378532762,132.0,四川,30.53237777777778,105.2965627777778
1742,57.0,天津,15594239.44422338,3247.603804811529,1557.0649507445876,955.88702105686,165.0,天津,40.045770000000005,117.82478
1743,57.0,宁夏,6849297.363205247,17287.808443972757,8306.142385872934,5108.685964908961,,,,
1744,57.0,安徽,63184087.75194309,31509.271133842376,15116.436402101412,9286.540520971244,231.0,安徽,32.297855625000004,117.78378999999998
1745,57.0,山东,100454616.77081148,8673.515789633282,4157.754949612696,2551.95844924216,264.0,山东,36.72984058823529,118.55807705882354
1746,57.0,山西,37176561.09649645,1941.5771932594125,928.8030621909659,568.523248110046,297.0,山西,37.94250727272727,113.0517218181818
1747,57.0,广东,113393431.6136996,37509.20224190327,17998.448921094525,11060.735137376512,330.0,广东,23.33513857142857,114.03101857142859
1748,57.0,广西,49247123.78952103,7263.81493156712,3479.2271044346644,2133.168442980242,,,,
1749,57.0,新疆,24868288.90477473,973.0121302286223,460.4094315718518,277.67366346122026,,,,
1750,57.0,江苏,80472721.35378402,21012.053883071618,10077.47885859272,6189.113474362002,429.0,江苏,33.117227692307694,119.85052999999999
1751,57.0,江西,46402084.35263445,43892.01623546053,21070.55070122805,12953.08042887565,462.0,江西,28.422473636363634,116.2816772727273
1752,57.0,河北,75540262.2615197,11132.302907293786,5333.822397102412,3271.6131758309293,495.0,河北,39.43456181818181,116.94264636363637
1753,57.0,河南,95859423.12543721,107337.70413813306,51543.04920161642,31696.12122301818,528.0,河南,34.62354470588235,114.39410823529411
1754,57.0,浙江,57339891.403962836,16969.384986172023,8139.559411355078,4999.651639672084,561.0,浙江,30.10409363636364,120.86088727272727
1755,57.0,海南,9335357.4688234,2618.3262172126642,1254.6184044506945,769.5865549441232,594.0,海南,19.191874285714285,110.12555857142857
1756,57.0,湖北,7829648.833462486,15136912.688201588,16061015.147618335,20147423.33071763,627.0,湖北,31.060170000000003,113.48653125000003
1757,57.0,湖南,68830592.49468689,89776.92512462391,43115.20901743817,26515.37117110487,660.0,湖南,28.16187230769231,112.56216384615384
1758,57.0,甘肃,26367028.374389075,1683.214789448984,801.2349183626309,487.175903130134,693.0,甘肃,37.30401,103.87728333333332
1759,57.0,福建,39386430.828401014,13279.957392272008,6372.659657787064,3916.554548935398,726.0,福建,26.142049999999998,118.73027333333334
1760,57.0,西藏,3423560.4771344406,9256.771466377324,4447.518847478069,2735.2325517059257,,,,
1761,57.0,贵州,35990585.62340115,5309.430552617455,2544.1871629094285,1560.758883319585,792.0,贵州,27.496083333333335,107.00552
1762,57.0,辽宁,43587708.4941934,1294.7851694382393,618.6497580186872,378.0708791592019,825.0,辽宁,41.50919357142857,123.15024785714284
1763,57.0,重庆,30920881.26318464,55811.21909334774,26813.078039907246,16494.43968210002,858.0,重庆,31.947670000000002,109.8788
1764,57.0,陕西,38605963.822734855,19176.979071634287,9203.034636158129,5656.163557365151,891.0,陕西,35.282599000000005,109.596947
1765,57.0,青海,6011496.804392748,10419.197353830896,5005.219724602738,3078.778528822151,924.0,青海,36.88553,102.31702999999999
1766,57.0,黑龙江,37726880.37202898,1758.7991776879105,843.1991646561327,517.6296286948988,957.0,黑龙江,47.34939249999999,130.2335575
1767,58.0,上海,24210913.161449302,16347.95177263704,7872.556344312593,4866.330433747878,990.0,上海,31.6229,121.54409
1768,58.0,云南,48292018.57233521,4488.285283011415,2159.5033703293475,1333.6390114626884,0.0,云南,25.904379999999996,102.30507500000002
1769,58.0,内蒙古,25317212.990600113,12807.900614890134,6167.182212775437,3811.926572221848,,,,
1770,58.0,北京,21502422.39497252,21116.120251641263,10171.948030693042,6289.536745144627,66.0,北京,40.45678,117.12141000000001
1771,58.0,吉林,27039645.849199254,209.50850744875467,93.25985565231267,51.3824376502875,99.0,吉林,43.973112500000006,126.18114
